time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,1.4654834460298670e-04,-2.1744290410918930e-06,-2.1526878452026959e-03,2.4378972506797176e-06
1.4000000000000000e-05,2.3132639244147836e-04,-2.7252189849716976e-06,-2.1467372004029418e-03,2.6459924501330198e-06
1.9599999999999999e-05,3.4119946334722461e-04,-1.9247914859836285e-05,-2.1363927061977942e-03,2.7866953602329625e-06
2.7439999999999995e-05,4.5124239187999864e-04,-4.0448653390793825e-05,-2.1186687790472033e-03,2.9510893895983948e-06
3.8415999999999993e-05,5.7391863886367982e-04,-6.7235891805023833e-05,-2.0890472919191786e-03,3.1673686128364565e-06
5.3782399999999988e-05,7.0794875980531948e-04,-9.9031122964003733e-05,-2.0407896294413774e-03,3.4590711368431586e-06
7.5295359999999974e-05,8.6014151440168296e-04,-1.3188019492654942e-04,-1.9648851907716172e-03,4.2112389696722086e-06
1.0541350399999995e-04,9.8471190662416538e-04,-1.1915192596809494e-04,-1.8519115219155231e-03,4.6453293365456501e-06
1.4757890559999993e-04,1.0434918264166605e-03,-9.3680549718251263e-05,-1.6960949683303725e-03,4.6599698625857356e-06
2.0661046783999990e-04,1.0341567275760160e-03,-6.3222566836408092e-05,-1.4994419007840131e-03,4.2392044257023464e-06
2.8925465497599983e-04,9.4992493886006000e-04,-3.4831061037848704e-05,-1.2729404216333432e-03,3.5107171183111234e-06
4.0495651696639975e-04,8.3111162142759747e-04,-4.8106137901390858e-06,-1.0340928292355532e-03,2.6459422306160403e-06
5.6693912375295962e-04,6.8778421348843677e-04,-7.1829481559031325e-07,-8.0243581576027595e-04,1.8288890447395985e-06
7.9371477325414338e-04,5.4111331875551392e-04,4.7429595660291585e-06,-5.9490395072903243e-04,1.1351605056814551e-06
1.1112006825558006e-03,4.0522500936213216e-04,6.1019764977534425e-06,-4.2238829217370856e-04,6.6500812679898567e-07
1.5556809555781208e-03,2.8996182797594891e-04,5.5069319303060908e-06,-2.8850674124075086e-04,3.6809891445593369e-07
2.1779533378093689e-03,1.9975586998093227e-04,4.3896494012857731e-06,-1.9071693202228577e-04,1.9236230060430447e-07
3.0491346729331161e-03,1.3350751280640459e-04,3.3314099173906862e-06,-1.2285102855374538e-04,9.6462055760189738e-08
4.2687885421063623e-03,8.7294029148162882e-05,2.4250944766251516e-06,-7.7708471797195599e-05,4.6888598683039714e-08
5.9763039589489069e-03,5.6182086153163900e-05,1.4804250605099377e-06,-4.8698472385004594e-05,2.2097083353183674e-08
8.3668255425284697e-03,3.5687975333903118e-05,8.4232893485200503e-07,-3.0457680526681140e-05,1.0211514147563060e-08
1.1713555759539857e-02,2.2403605118437883e-05,4.5493836850770867e-07,-1.8998587293615568e-05,4.7041167716970354e-09
1.6398978063355798e-02,1.3917039890303757e-05,2.5662304439964873e-07,-1.1705948089146039e-05,2.1788871836382029e-09
2.2958569288698116e-02,8.5584763008828644e-06,1.6338155265433119e-07,-7.0798175993589264e-06,9.9732055502547067e-10
3.2141997004177358e-02,5.2082152758865945e-06,1.0824195803122030e-07,-4.2526980770942405e-06,4.3911441726516950e-10
4.4998795805848299e-02,3.1374683097162995e-06,6.4772978550369154e-08,-2.6004971145893882e-06,1.8630008919187593e-10
6.2998314128187613e-02,1.8753094391535310e-06,3.2068534722350053e-08,-1.6341033510599906e-06,7.9876886978172454e-11
8.8197639779462655e-02,1.1160930050830833e-06,1.2407494236273999e-08,-1.0340037006017240e-06,3.6306308747790296e-11
1.2347669569124771e-01,6.6291681715023469e-07,3.3520492176359423e-09,-6.4124892959030121e-07,1.7116835631669308e-11
1.7286737396774679e-01,3.9305394516852531e-07,3.5995731069198314e-10,-3.8645808453001601e-07,7.9090657629440133e-12
2.4201432355484548e-01,2.3225456517912221e-07,-3.0286973210622187e-10,-2.2874284946113030e-07,3.4751476004478000e-12
3.3882005297678364e-01,1.3634298256296841e-07,-3.0156364309824968e-10,-1.3486825900890250e-07,1.4700953242454530e-12
4.7434807416749708e-01,7.9111731306579344e-08,-1.7767738484785433e-10,-7.9544709978477444e-08,6.1741372321388433e-13
6.6408730383449588e-01,4.5046492533294706e-08,-8.1309773902114342e-11,-4.6589487751800756e-08,2.6276671451681640e-13
9.2972222536829419e-01,2.4889498535929159e-08,-2.6165897564121915e-11,-2.6759684170907692e-08,1.1328685491628138e-13
1.0000000000000000e+00,2.0679668308230853e-08,-2.9413995697561570e-11,-2.2669794896660913e-08,8.6635925132542938e-14
