time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,6.4799013091991530e-04,-5.1501021115106937e-05,-2.1114548877057015e-03,2.1056826755117989e-06
1.4000000000000000e-05,7.2907886323799560e-04,-4.4484546882340740e-05,-2.1009247973013982e-03,2.4492667481950510e-06
1.9599999999999999e-05,8.1167075096485618e-04,-4.0063319574305650e-05,-2.0842808587844836e-03,3.0953486382656383e-06
2.7439999999999995e-05,8.8595099971083510e-04,-3.8002869921164827e-05,-2.0588148578514439e-03,3.8597429304184217e-06
3.8415999999999993e-05,9.4312765014855314e-04,-3.6952984318328161e-05,-2.0207631304608197e-03,4.1736677095844290e-06
5.3782399999999988e-05,9.7848786057475306e-04,-3.7023228853075617e-05,-1.9651584467169736e-03,4.3155600339942041e-06
7.5295359999999974e-05,9.9218786719145803e-04,-3.8420958631074994e-05,-1.8859843632882006e-03,4.3744987714469633e-06
1.0541350399999995e-04,9.8676261438425134e-04,-3.9478587851333194e-05,-1.7768500453138384e-03,4.3506526325466910e-06
1.4757890559999993e-04,9.6322084542782961e-04,-3.6711615926383479e-05,-1.6326172382185138e-03,4.2689256292833330e-06
2.0661046783999990e-04,9.1864304945139330e-04,-3.3346868511928854e-05,-1.4522715374738031e-03,3.9102639384935855e-06
2.8925465497599983e-04,8.4824740981486748e-04,-2.9879290678311421e-05,-1.2419745425486432e-03,3.2832073924200863e-06
4.0495651696639975e-04,7.5079045591514753e-04,-2.6016274607209035e-05,-1.0158111404265234e-03,2.5377397595006123e-06
5.6693912375295962e-04,6.3244498378792419e-04,-2.1237089250789830e-05,-7.9264869678608767e-04,1.7909879121054993e-06
7.9371477325414338e-04,5.0569147088508446e-04,-1.6803867711673281e-05,-5.9044235180600441e-04,1.1339263001675592e-06
1.1112006825558006e-03,3.8414444509282946e-04,-1.2237410931789564e-05,-4.2124007935581578e-04,6.7422162132484604e-07
1.5556809555781208e-03,2.7917299915285122e-04,-8.3415880698011785e-06,-2.8929665591849370e-04,3.7758700899430803e-07
2.1779533378093689e-03,1.9491298430408528e-04,-5.3552148705010021e-06,-1.9236115078305141e-04,1.9724678042705359e-07
3.0491346729331161e-03,1.3171793200900488e-04,-3.3129516551222107e-06,-1.2454152211013392e-04,9.8464406034156396e-08
4.2687885421063623e-03,8.6649421409470663e-05,-1.9876800079785497e-06,-7.8978149716622443e-05,4.7411144332239052e-08
5.9763039589489069e-03,5.5721358875727865e-05,-1.2195767622302470e-06,-4.9409169804311468e-05,2.2181396480537622e-08
8.3668255425284697e-03,3.5154338501966809e-05,-7.6529664222197854e-07,-3.0733550645160286e-05,1.0166600644589150e-08
1.1713555759539857e-02,2.1851199803173970e-05,-4.8057143320721192e-07,-1.9108399819437399e-05,4.6191782251299989e-09
1.6398978063355798e-02,1.3442829719044729e-05,-2.9681114437297332e-07,-1.1880686746081148e-05,2.1001021742170956e-09
2.2958569288698116e-02,8.2140265970525629e-06,-1.8300447187955875e-07,-7.3714567483069773e-06,9.5432804607862142e-10
3.2141997004177358e-02,4.9949892969439206e-06,-1.1514030029072655e-07,-4.5609298907508393e-06,4.2862412792945309e-10
4.4998795805848299e-02,3.0258518891842678e-06,-7.2557276244887258e-08,-2.8159180472558615e-06,1.9103271198492921e-10
6.2998314128187613e-02,1.8270563018684324e-06,-4.3843508837971621e-08,-1.7327921932158245e-06,8.4419433826522132e-11
8.8197639779462655e-02,1.0991660686697061e-06,-2.4980115451472144e-08,-1.0587924708398610e-06,3.7096073056872849e-11
1.2347669569124771e-01,6.5814237297912823e-07,-1.3643005026494125e-08,-6.4014707168346759e-07,1.6151640234434014e-11
1.7286737396774679e-01,3.9190608776708422e-07,-7.4616995996327627e-09,-3.8276219184695897e-07,6.9232659485626545e-12
2.4201432355484548e-01,2.3205043054800812e-07,-4.0800103924950639e-09,-2.2700293587671826e-07,2.9163902044337939e-12
3.3882005297678364e-01,1.3627893561045580e-07,-2.1341038209513561e-09,-1.3408929999176550e-07,1.2134655575863492e-12
4.7434807416749708e-01,7.9100131207731190e-08,-1.1615176360939270e-09,-7.8984652027409136e-08,5.0482366651093978e-13
6.6408730383449588e-01,4.5066280437146568e-08,-6.3919646013211178e-10,-4.6148082532908996e-08,2.1297451469417218e-13
9.2972222536829419e-01,2.4894678951463066e-08,-3.5322597494012933e-10,-2.6430787820841751e-08,9.1337667987469136e-14
1.0000000000000000e+00,2.0660566858182087e-08,-2.8600162138554316e-10,-2.2363058315525949e-08,6.9559431981246502e-14
