time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,6.4799013091995108e-04,-5.1501021115014217e-05,-2.1114548877058138e-03,2.1056826755123355e-06
1.2500000000000001e-05,7.0290781951500253e-04,-4.6153643294280573e-05,-2.1051607473066059e-03,2.3454983303755709e-06
1.5625000000000000e-05,7.6010196317373413e-04,-4.2312798291482232e-05,-2.0964893387132853e-03,2.6420019328017363e-06
1.9531250000000000e-05,8.1657953362440183e-04,-3.9596064746378538e-05,-2.0847880316807324e-03,3.1383209233749293e-06
2.4414062500000001e-05,8.6902860890942027e-04,-3.8276862574775703e-05,-2.0692332354706588e-03,3.6683327449361564e-06
3.0517578125000000e-05,9.1437656603163796e-04,-3.7394745539132967e-05,-2.0487860927008226e-03,4.0619494169111344e-06
3.8146972656250000e-05,9.5035592467792749e-04,-3.6820249246702748e-05,-2.0221614124823740e-03,4.1969667953038533e-06
4.7683715820312500e-05,9.7587363953485654e-04,-3.6958003895614172e-05,-1.9878194045347530e-03,4.3015039063573266e-06
5.9604644775390625e-05,9.9102046244873600e-04,-3.7208368787919223e-05,-1.9439910243871602e-03,4.3683863208013524e-06
7.4505805969238281e-05,9.9673690777451465e-04,-3.8831179641277814e-05,-1.8887415493649108e-03,4.4113004279740112e-06
9.3132257461547852e-05,9.9423518619051613e-04,-3.9746386683327592e-05,-1.8200852664617042e-03,4.3749245425657593e-06
1.1641532182693481e-04,9.8431318844183473e-04,-3.8882432476228316e-05,-1.7361961631017905e-03,4.4343781298909262e-06
1.4551915228366852e-04,9.6678234420775845e-04,-3.6629574349538894e-05,-1.6357732884234768e-03,4.3174475573343510e-06
1.8189894035458565e-04,9.4032071270236785e-04,-3.4350972592967380e-05,-1.5185531713390341e-03,4.0977821512405185e-06
2.2737367544323206e-04,9.0294978772530806e-04,-3.2129028356123354e-05,-1.3858283578459636e-03,3.7530586378742129e-06
2.8421709430404007e-04,8.5299083893025792e-04,-2.9879759937455238e-05,-1.2407367251911531e-03,3.2981667587385474e-06
3.5527136788005009e-04,7.9005802571976242e-04,-2.7436281544417994e-05,-1.0881262399605796e-03,2.7875679383708714e-06
4.4408920985006262e-04,7.1562780930249908e-04,-2.4174277650106542e-05,-9.3396309149020463e-04,2.2601699825036015e-06
5.5511151231257827e-04,6.3296134217928103e-04,-2.1606738437256529e-05,-7.8443952045730307e-04,1.7444095279128175e-06
6.9388939039072284e-04,5.4646367806875887e-04,-1.8353519613341644e-05,-6.4504956404049787e-04,1.2771950866730284e-06
8.6736173798840355e-04,4.6045083265315221e-04,-1.5107380738613502e-05,-5.1988943058807631e-04,9.0341421369182210e-07
1.0842021724855044e-03,3.7959433971496875e-04,-1.2053083826882665e-05,-4.1132749879409469e-04,6.3580824539354809e-07
1.3552527156068805e-03,3.0699043751946601e-04,-9.3287818143871413e-06,-3.2004729444185822e-04,4.2802223304368762e-07
1.6940658945086007e-03,2.4352852633493995e-04,-7.0147895024908662e-06,-2.4536404432230595e-04,2.7917325229750526e-07
2.1175823681357508e-03,1.9011024441822617e-04,-5.1891794098406840e-06,-1.8567573991234339e-04,1.7812453570588242e-07
2.6469779601696886e-03,1.4636303090524437e-04,-3.7212150901743502e-06,-1.3891794275215386e-04,1.1157668774153368e-07
3.3087224502121107e-03,1.1133313993922012e-04,-2.6243076418038992e-06,-1.0292675770546473e-04,6.8811227195224626e-08
4.1359030627651384e-03,8.3786979712337055e-05,-1.8704461781492094e-06,-7.5665213734239998e-05,4.1863757047082957e-08
5.1698788284564225e-03,6.2446412170320679e-05,-1.3511716073898828e-06,-5.5323468507494843e-05,2.5165804891203458e-08
6.4623485355705286e-03,4.6131615042410769e-05,-9.9233196475657673e-07,-4.0341764693843795e-05,1.4981682143528167e-08
8.0779356694631599e-03,3.3817367902920644e-05,-7.3559668005231362e-07,-2.9408448683676581e-05,8.8668255461409203e-09
1.0097419586828950e-02,2.4636038310751065e-05,-5.4321284711074136e-07,-2.1458573849817562e-05,5.2401228021263757e-09
1.2621774483536187e-02,1.7863938473867138e-05,-3.9573291807700499e-07,-1.5668933814890526e-05,3.1050567057399215e-09
1.5777218104420235e-02,1.2910007894918368e-05,-2.8477127195644227e-07,-1.1435972312926355e-05,1.8446910735927448e-09
1.9721522630525293e-02,9.3063701668683951e-06,-2.0505331982037483e-07,-8.3336067428331215e-06,1.0951315365516316e-09
2.4651903288156616e-02,6.6947083389719559e-06,-1.4995872798278754e-07,-6.0623059678423697e-06,6.4529611692889233e-10
3.0814879110195769e-02,4.8072398783365765e-06,-1.1159841660750586e-07,-4.4051151111216117e-06,3.7853594176774186e-10
3.8518598887744712e-02,3.4463545405870908e-06,-8.3096057680180308e-08,-3.1992905327868445e-06,2.2081750274889555e-10
4.8148248609680894e-02,2.4674231164272374e-06,-6.0636035408474077e-08,-2.3218036499546997e-06,1.2835999450203457e-10
5.0000000000000003e-02,2.3000945002134550e-06,-5.6683016333535989e-08,-2.1722724169241102e-06,1.1360336196080630e-10
