time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,9.1714617929702664e-04,3.0261204912908846e-05,-2.1963425120076429e-03,4.3571648411920446e-06
1.2500000000000001e-05,9.4512138596665202e-04,2.7628087935699179e-05,-2.1856080043842038e-03,4.4696105941374417e-06
1.5625000000000000e-05,9.6209673641472104e-04,2.5189180101610291e-05,-2.1717715530496025e-03,4.5382963978452641e-06
1.9531250000000000e-05,9.7242414373895829e-04,2.2646078121861823e-05,-2.1540045102196154e-03,4.5787440165199913e-06
2.4414062500000001e-05,9.7867007020271284e-04,1.9838076293758714e-05,-2.1313931912466211e-03,4.6012016553087222e-06
3.0517578125000000e-05,9.8216386761835204e-04,1.6605959897691160e-05,-2.1029299328088999e-03,4.6113131700445102e-06
3.8146972656250000e-05,9.8343471043590112e-04,1.2717124937357095e-05,-2.0674829336830426e-03,4.6113747100640141e-06
4.7683715820312500e-05,9.8263291385282153e-04,7.8608429965797660e-06,-2.0237414134719541e-03,4.6016544087919793e-06
5.9604644775390625e-05,9.7992099999019309e-04,1.7086429907793422e-06,-1.9701485072090852e-03,4.5812990277107797e-06
7.4505805969238281e-05,9.7574316268448876e-04,-5.9515051835468499e-06,-1.9048541924379162e-03,4.5482306713040212e-06
9.3132257461547852e-05,9.7080496537692014e-04,-1.4982067718205270e-05,-1.8257471070481355e-03,4.4970539758788756e-06
1.1641532182693481e-04,9.6557383268211353e-04,-2.4598397938748357e-05,-1.7306578098127408e-03,4.4150865236821290e-06
1.4551915228366852e-04,9.5931576874827042e-04,-3.3170381632357900e-05,-1.6178369749534148e-03,4.2796564969119898e-06
1.8189894035458565e-04,9.4911014701513333e-04,-3.8416258862188568e-05,-1.4867320478033504e-03,4.0616507651267157e-06
2.2737367544323206e-04,9.2966300618245424e-04,-3.8180963826668721e-05,-1.3388834219988800e-03,3.7372183853651094e-06
2.8421709430404007e-04,8.9456998591005662e-04,-3.1573833629395058e-05,-1.1785357211763995e-03,3.3025324702443762e-06
3.5527136788005009e-04,8.3884293432081800e-04,-1.9756888890538241e-05,-1.0125142285999039e-03,2.7821093508705600e-06
4.4408920985006262e-04,7.6151544927268952e-04,-5.7033284645379498e-06,-8.4917882517505352e-04,2.2243030542007738e-06
5.5511151231257827e-04,6.6680023609159403e-04,7.0443724900491743e-06,-6.9672727516615458e-04,1.6859308766245288e-06
6.9388939039072284e-04,5.6302860082497541e-04,1.5837649451048178e-05,-5.6147975582660869e-04,1.2145478616427365e-06
8.6736173798840355e-04,4.5992689440992442e-04,1.9745415849682412e-05,-4.4679486245683190e-04,8.3695899659079416e-07
1.0842021724855044e-03,3.6569538148381240e-04,1.9447075129310757e-05,-3.5294983207060737e-04,5.5745525854119907e-07
1.3552527156068805e-03,2.8523338816614237e-04,1.6511114276881982e-05,-2.7787780246556323e-04,3.6371888280217413e-07
1.6940658945086007e-03,2.1995634271136872e-04,1.2583118583176390e-05,-2.1833199784509054e-04,2.3568525800844361e-07
2.1175823681357508e-03,1.6874656754688267e-04,8.8520001410639447e-06,-1.7097280362271482e-04,1.5314388907536892e-07
2.6469779601696886e-03,1.2923822226198385e-04,5.8949461248579361e-06,-1.3303892898308391e-04,9.9998309127642706e-08
3.3087224502121107e-03,9.8852189047809018e-05,3.8031220527810186e-06,-1.0253874980523529e-04,6.5282605642778522e-08
4.1359030627651384e-03,7.5377469100498280e-05,2.4141118145308222e-06,-7.8113006393577253e-05,4.2245233705915402e-08
5.1698788284564225e-03,5.7156230165186816e-05,1.5084554347769845e-06,-5.8782264130538683e-05,2.6886456301089875e-08
6.4623485355705286e-03,4.3020595543485747e-05,9.1104380569044834e-07,-4.3734037582028593e-05,1.6757028446243266e-08
8.0779356694631599e-03,3.2133557173141533e-05,5.1269091728575997e-07,-3.2212867629528630e-05,1.0228952239535865e-08
1.0097419586828950e-02,2.3842709103542123e-05,2.5194843282101295e-07,-2.3506528495592068e-05,6.1387960447826806e-09
1.2621774483536187e-02,1.7598368619469770e-05,9.1712532336423320e-08,-1.6983527192814624e-05,3.6398060182845851e-09
1.5777218104420235e-02,1.2930609396279049e-05,3.9973474154014529e-09,-1.2130321362314510e-05,2.1373698166134970e-09
1.9721522630525293e-02,9.4536523246988039e-06,-3.5677952946306276e-08,-8.5572327130105011e-06,1.2400710659482754e-09
2.4651903288156616e-02,6.8688302565088625e-06,-4.7936457285973679e-08,-5.9732888078100174e-06,7.0633478582565529e-10
3.0814879110195769e-02,4.9547407727176066e-06,-4.7559781761288110e-08,-4.1503909648202285e-06,3.9252549262382704e-10
3.8518598887744712e-02,3.5485184773534313e-06,-4.2770409381858467e-08,-2.8971455449906628e-06,2.1271312098011633e-10
4.8148248609680894e-02,2.5268971875351334e-06,-3.6769927659153334e-08,-2.0498475532309214e-06,1.1353330658646262e-10
6.0185310762101117e-02,1.7931772153225388e-06,-3.0319881624891537e-08,-1.4753935281795976e-06,6.0962545818462572e-11
7.5231638452626398e-02,1.2707100496062053e-06,-2.3693900737018500e-08,-1.0759376298118283e-06,3.3730905647057034e-11
9.4039548065782991e-02,9.0015212965434795e-07,-1.7400293743951375e-08,-7.8795955403412054e-07,1.9428768961110447e-11
1.1754943508222873e-01,6.3741766558305412e-07,-1.2012807383961871e-08,-5.7471341165333592e-07,1.1508138721287234e-11
1.4693679385278591e-01,4.5088519417493059e-07,-7.8774377617589611e-09,-4.1584124700265780e-07,6.8455839312512287e-12
1.8367099231598238e-01,3.1835757453858038e-07,-4.9623756272219587e-09,-2.9871256409119383e-07,4.0168904795903460e-12
2.2958874039497798e-01,2.2422363022213081e-07,-3.0458854131311521e-09,-2.1366406221817214e-07,2.3150007570307769e-12
2.8698592549372248e-01,1.5734096113400545e-07,-1.8622291563086030e-09,-1.5252888998704505e-07,1.3193863707272549e-12
3.5873240686715313e-01,1.0987253422439949e-07,-1.1519025637289608e-09,-1.0865919048885339e-07,7.5136059757794952e-13
4.4841550858394141e-01,7.6198423978098992e-08,-7.4022727710164859e-10,-7.7068054083045330e-08,4.3050215478695490e-13
5.6051938572992677e-01,5.2331775895294191e-08,-5.0870739995816471e-10,-5.4243557848338477e-08,2.4826448066919704e-13
7.0064923216240849e-01,3.5449442300302148e-08,-3.8103750893423473e-10,-3.7761916730609662e-08,1.4351282441650256e-13
8.7581154020301066e-01,2.3551954828134276e-08,-3.1082391338412551e-10,-2.5920494392556263e-08,8.2746057342289584e-14
1.0000000000000000e+00,1.7756017537652091e-08,-2.8151708430539976e-10,-2.0103580162363813e-08,5.6978028122617184e-14
