time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,2.7212154934142994e-04,-3.0877463265196064e-05,-2.1841478004444876e-03,2.2133280957340553e-06
1.4000000000000000e-05,3.7824152005484909e-04,-2.9190667887327234e-05,-2.1772953131715639e-03,2.5806706538815503e-06
1.9599999999999999e-05,4.9582067691839645e-04,-2.9343530315160444e-05,-2.1653935424970502e-03,2.9969594487717789e-06
2.7439999999999995e-05,6.2208109215927481e-04,-3.1561448195399744e-05,-2.1452418468193213e-03,3.4525480042998578e-06
3.8415999999999993e-05,7.5023257785336627e-04,-3.5779431304722674e-05,-2.1117647389072049e-03,4.0631395606805237e-06
5.3782399999999988e-05,8.6878054109357466e-04,-4.1125174143736612e-05,-2.0578635048509107e-03,4.4150026953382535e-06
7.5295359999999974e-05,9.6240387507010505e-04,-4.5674202090226115e-05,-1.9753114584891286e-03,4.6311316162730613e-06
1.0541350399999995e-04,1.0159761124595447e-03,-4.6958442467116975e-05,-1.8568954710406508e-03,4.6626389188909211e-06
1.4757890559999993e-04,1.0206824790476075e-03,-4.3504967943994050e-05,-1.6990339584754854e-03,4.4118461439041408e-06
2.0661046783999990e-04,9.7583416645063937e-04,-3.6125761456670108e-05,-1.5037824263230460e-03,3.8968775289459576e-06
2.8925465497599983e-04,8.8082392078589814e-04,-2.6894572454031786e-05,-1.2798507823148829e-03,3.2047556462851736e-06
4.0495651696639975e-04,7.6109003136969338e-04,-1.8730595246932597e-05,-1.0422854692222511e-03,2.4443842911533703e-06
5.6693912375295962e-04,6.2736886186359720e-04,-1.2504465920613638e-05,-8.0986363709689842e-04,1.7220087300638988e-06
7.9371477325414338e-04,4.9180823451384936e-04,-8.0194956635579348e-06,-6.0031446725357721e-04,1.1189334566067837e-06
1.1112006825558006e-03,3.6631738088554956e-04,-4.8226767610504538e-06,-4.2564378944362366e-04,6.7278469033949280e-07
1.5556809555781208e-03,2.5966137223632955e-04,-2.6040361020627667e-06,-2.9005658856929651e-04,3.7719999646189363e-07
2.1779533378093689e-03,1.7554122365795195e-04,-1.1883695292071011e-06,-1.9100395726833876e-04,1.9936938766769571e-07
3.0491346729331161e-03,1.1353179458828178e-04,-4.1048208101596195e-07,-1.2204855782790143e-04,1.0058887072566174e-07
4.2687885421063623e-03,7.0339046066939751e-05,-7.2034169453151972e-08,-7.5773347790545584e-05,4.8832214225204983e-08
5.9763039589489069e-03,4.1599301148318182e-05,2.2223487134216863e-08,-4.5603560613796268e-05,2.3190851300793527e-08
8.3668255425284697e-03,2.3221349159764557e-05,1.9497469955943183e-08,-2.6447350556762942e-05,1.0694492189788314e-08
1.1713555759539857e-02,1.1964102164054868e-05,-6.4859665521845995e-10,-1.4640301285515600e-05,4.7889287410143862e-09
1.6398978063355798e-02,5.4693384558038120e-06,-1.3376074055575722e-08,-7.6356986006341342e-06,2.0665543241206042e-09
2.2958569288698116e-02,2.0494445129150047e-06,-1.8571246030238117e-08,-3.6813386806924214e-06,8.5036998602838420e-10
3.2141997004177358e-02,4.7694742189166386e-07,-1.9746003102313922e-08,-1.5845746153993053e-06,3.2963225007876840e-10
4.4998795805848299e-02,-1.1657766051972527e-07,-1.8747991924864006e-08,-5.5984576018396348e-07,1.1779580936715016e-10
6.2998314128187613e-02,-2.7649149393389763e-07,-1.6465148156782956e-08,-1.1384094951428059e-07,3.7006230681459847e-11
8.8197639779462655e-02,-2.8363853717639033e-07,-1.3736513435058816e-08,4.7869552617102274e-08,9.2123768512054334e-12
1.2347669569124771e-01,-2.5076080671942914e-07,-1.0997016431077792e-08,8.8544651708554344e-08,1.1618103242238352e-12
1.7286737396774679e-01,-2.1237203981113953e-07,-8.4580395327736334e-09,8.7469153454390599e-08,-5.2758084812641627e-13
2.4201432355484548e-01,-1.7648995934266694e-07,-6.2205608723372164e-09,7.6003258933172471e-08,-6.0662736239286224e-13
3.3882005297678364e-01,-1.4442761945295528e-07,-4.4087578378102824e-09,6.3560914918874935e-08,-4.3250291666267212e-13
4.7434807416749708e-01,-1.1600597780261350e-07,-3.0078946322199817e-09,5.2046859569231989e-08,-2.8243488982658455e-13
6.6408730383449588e-01,-9.1050952824638161e-08,-1.9380846252011859e-09,4.1592234570593641e-08,-1.8095032662615569e-13
9.2972222536829419e-01,-6.9370962680202490e-08,-1.1630095481813487e-09,3.2161086567930503e-08,-1.1321061889073875e-13
1.0000000000000000e+00,-5.9166395147684011e-08,-8.6423806085535950e-10,2.8289911696082036e-08,-1.7734831600182965e-13
