time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,9.8166698764059991e-04,1.8642633572909884e-05,-2.1935169436455128e-03,4.5111520515206203e-06
2.0000000000000002e-05,1.0043138493148877e-03,1.6554654752487675e-05,-2.1471745336426066e-03,4.5993850918269038e-06
4.0000000000000003e-05,1.0112165736025501e-03,1.0154565306556606e-05,-2.0536225473351834e-03,4.6174936192056402e-06
8.0000000000000007e-05,1.0026461690669849e-03,-4.6986273118244340e-06,-1.8772792737125356e-03,4.5241078274525258e-06
1.6000000000000001e-04,9.7322507269220868e-04,-2.1432712245240550e-05,-1.5739703969947956e-03,4.1223794910510413e-06
3.2000000000000003e-04,8.7051604532610550e-04,-1.5056436140631680e-05,-1.1437465297896251e-03,3.0907059956026857e-06
6.4000000000000005e-04,6.4107257744232065e-04,9.2959799422997064e-06,-6.9658573833989638e-04,1.6830138576601851e-06
1.2800000000000001e-03,3.6984698820425812e-04,1.7427386906478370e-05,-3.6656150808159015e-04,6.4936214713072820e-07
2.5600000000000002e-03,1.7787514258990207e-04,9.9198047773794159e-06,-1.7740957594272641e-04,1.9589923630130919e-07
5.1200000000000004e-03,7.8515124321999340e-05,3.3512337354268922e-06,-7.9988980196148241e-05,5.2986497138725612e-08
1.0240000000000001e-02,3.2910516932425435e-05,8.2571687746200026e-07,-3.2804826868593282e-05,1.3133040365207623e-08
2.0480000000000002e-02,1.3040550495472438e-05,1.2120072596150062e-07,-1.2118425377596254e-05,2.8529470730117978e-09
4.0960000000000003e-02,4.8824934633601634e-06,-1.5235381460360504e-08,-4.0963159060428844e-06,5.3582218827264572e-10
8.1920000000000007e-02,1.7371069405971890e-06,-2.0313057181037324e-08,-1.3791085700164134e-06,8.7275309614843085e-11
1.6384000000000001e-01,6.0055236987045333e-07,-9.1095425990101410e-09,-4.9449577417597407e-07,1.3791864637522441e-11
3.2768000000000003e-01,2.0506591189411931e-07,-2.5888728060542222e-09,-1.7973721539543511e-07,2.4167972250427589e-12
6.5536000000000005e-01,6.8345523977517525e-08,-5.3923801423328840e-10,-6.3467607640715944e-08,4.4096245238814446e-13
1.0000000000000000e+00,2.9860827071435529e-08,-1.4707549727999237e-10,-2.9142019669869170e-08,1.2277368730083882e-13
