time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,7.3222993357775908e-04,-4.1044742513334043e-05,-2.1002675702367704e-03,4.0482027425373251e-06
2.0000000000000002e-05,8.3634127905355944e-04,-3.7116481464478117e-05,-2.0678087222075689e-03,4.3546508141247896e-06
4.0000000000000003e-05,9.0099974790578232e-04,-3.1453561761225738e-05,-1.9969441578234970e-03,4.5359439106609621e-06
8.0000000000000007e-05,9.2116067608404950e-04,-2.6693901176416209e-05,-1.8527472751047312e-03,4.5184611768793276e-06
1.6000000000000001e-04,8.9586231218296685e-04,-2.3702993786450641e-05,-1.5889851953706628e-03,4.0925987224271407e-06
3.2000000000000003e-04,7.9268669472165663e-04,-2.0590050025056781e-05,-1.1953672912722992e-03,3.0367246127638162e-06
6.4000000000000005e-04,5.9859307580785990e-04,-1.5329838486087411e-05,-7.5624438428469314e-04,1.6901098851825704e-06
1.2800000000000001e-03,3.7692743593558352e-04,-8.5571159663788129e-06,-3.9955859258859473e-04,6.8909930446860066e-07
2.5600000000000002e-03,2.0569171508915077e-04,-2.9980575818841630e-06,-1.8200777372670085e-04,2.1306423026695990e-07
5.1200000000000004e-03,1.0710335613684965e-04,2.9664840517060825e-07,-7.5075552074145184e-05,5.3646123202864734e-08
1.0240000000000001e-02,6.0759410091211192e-05,1.9510227731832327e-06,-2.9218610984407850e-05,1.1861430867951586e-08
2.0480000000000002e-02,1.1522843922670567e-05,-6.8492680774600557e-07,-1.1258723763290919e-05,2.4431270267379804e-09
4.0960000000000003e-02,4.1682171536349342e-06,-2.8749913451890036e-07,-4.1623765979597627e-06,4.8355503059901548e-10
8.1920000000000007e-02,1.4699294993239792e-06,-1.1008844718117665e-07,-1.4841600470091136e-06,9.0908513912550654e-11
1.6384000000000001e-01,5.0915451005287506e-07,-4.0153555312925646e-08,-5.2084693148554093e-07,1.5994230291783121e-11
3.2768000000000003e-01,1.7375085162628189e-07,-1.3868901737123758e-08,-1.8384905771402926e-07,2.7432241315266199e-12
6.5536000000000005e-01,5.7765854762913148e-08,-4.5198779914444371e-09,-6.3835342779455890e-08,4.8664862921648256e-13
1.0000000000000000e+00,2.5184030602385072e-08,-1.9366580167963780e-09,-2.9033145968630869e-08,1.3499539566087794e-13
