time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,9.8528906982851979e-04,2.0092969510698567e-05,-2.1935187221044788e-03,4.5111512385845515e-06
2.0000000000000002e-05,1.0061244215759857e-03,1.7279766833951588e-05,-2.1471754234784280e-03,4.5993849303224525e-06
4.0000000000000003e-05,1.0121200519180207e-03,1.0517038835133376e-05,-2.0536229935684013e-03,4.6174931059981438e-06
8.0000000000000007e-05,1.0030938196284873e-03,-4.5174518267173961e-06,-1.8772794876499306e-03,4.5241087250011712e-06
1.6000000000000001e-04,9.7344356565635319e-04,-2.1342101540234398e-05,-1.5739704981533229e-03,4.1223791373707689e-06
3.2000000000000003e-04,8.7062052298129120e-04,-1.5011117580050162e-05,-1.1437466141224037e-03,3.0907054271925664e-06
6.4000000000000005e-04,6.4112137755178511e-04,9.3185798927003052e-06,-6.9658584876854460e-04,1.6830136343231837e-06
1.2800000000000001e-03,3.6986917259017950e-04,1.7438629855450695e-05,-3.6656160998022318e-04,6.4936221531962802e-07
2.5600000000000002e-03,1.7788491572336184e-04,9.9253820734146450e-06,-1.7740960905602665e-04,1.9589926168075897e-07
5.1200000000000004e-03,7.8519242904906108e-05,3.3539821873525146e-06,-7.9988937796601179e-05,5.2986513966641540e-08
1.0240000000000001e-02,3.2912118596619869e-05,8.2707703103450134e-07,-3.2804767557318736e-05,1.3133037150226582e-08
2.0480000000000002e-02,1.3041078721874198e-05,1.2187725859952567e-07,-1.2118413641010026e-05,2.8529411961058101e-09
4.0960000000000003e-02,4.8826214906370750e-06,-1.4902646884302705e-08,-4.0963597958582792e-06,5.3582095302384518e-10
8.1920000000000007e-02,1.7371273176147699e-06,-2.0146924909539953e-08,-1.3791743162901764e-06,8.7275374625721640e-11
1.6384000000000001e-01,6.0056344703086343e-07,-9.0271003284801371e-09,-4.9455369746048074e-07,1.3792237049372812e-11
3.2768000000000003e-01,2.0507550151861897e-07,-2.5474728729541848e-09,-1.7977293259227961e-07,2.4169404406335422e-12
6.5536000000000005e-01,6.8338024533143098e-08,-5.1835602462083657e-10,-6.3476820907262881e-08,4.4101013407943766e-13
1.0000000000000000e+00,2.9826907527504154e-08,-1.3655053143183043e-10,-2.9133336704581515e-08,1.2279175434332060e-13
