time_obs,Ex,Ey,Hz,dBzdt
1.0000000000000001e-05,8.6938215290380759e-04,-2.6318465682541131e-05,-2.1934618974621838e-03,4.5111518341846384e-06
1.2500000000000001e-05,8.8005424125890653e-04,-2.6955549490485819e-05,-2.1822874173439582e-03,4.5568599110383472e-06
1.5625000000000000e-05,8.8779614001341411e-04,-2.7819246690851350e-05,-2.1679183295125288e-03,4.5899299282567306e-06
1.9531250000000000e-05,8.9332550635192842e-04,-2.8928212072695733e-05,-2.1495704318807854e-03,4.6132160094086367e-06
2.4414062500000001e-05,8.9707332803449071e-04,-3.0341767942500687e-05,-2.1263513070994963e-03,4.6283847724237196e-06
3.0517578125000000e-05,8.9916053232662557e-04,-3.2197997118741135e-05,-2.0972506177418648e-03,4.6358041112019775e-06
3.8146972656250000e-05,8.9947499993777206e-04,-3.4730543783126046e-05,-2.0611134828050050e-03,4.6347319956934201e-06
4.7683715820312500e-05,8.9784457521730995e-04,-3.8254750894968210e-05,-2.0165958476920333e-03,4.6237250848802250e-06
5.9604644775390625e-05,8.9426779954928357e-04,-4.3109813927251264e-05,-1.9621130128863514e-03,4.6010250236012311e-06
7.4505805969238281e-05,8.8909413313365286e-04,-4.9527359012782212e-05,-1.8958096821870963e-03,4.5641878837803126e-06
9.3132257461547852e-05,8.8295793208399524e-04,-5.7397858189172184e-05,-1.8156063750382131e-03,4.5077701949788570e-06
1.1641532182693481e-04,8.7626297911594549e-04,-6.5966819994415154e-05,-1.7194127604881725e-03,4.4191894670456246e-06
1.4551915228366852e-04,8.6822117390406603e-04,-7.3631354533393325e-05,-1.6056092173447952e-03,4.2760162745545404e-06
1.8189894035458565e-04,8.5588487933381562e-04,-7.8131398558786019e-05,-1.4738153639603268e-03,4.0496580126533480e-06
2.2737367544323206e-04,8.3397888690250139e-04,-7.7333917815810454e-05,-1.3257605989263046e-03,3.7171907216667202e-06
2.8421709430404007e-04,7.9617421978143922e-04,-7.0379259561913424e-05,-1.1658512560310606e-03,3.2759772160707887e-06
3.5527136788005009e-04,7.3761158491757336e-04,-5.8473865070945007e-05,-1.0009931541978031e-03,2.7516604643596629e-06
4.4408920985006262e-04,6.5748628015700197e-04,-4.4642053650294457e-05,-8.3949992630399527e-04,2.1932745484118438e-06
5.5511151231257827e-04,5.6018160109594850e-04,-3.2456423442143466e-05,-6.8938092334925379e-04,1.6575873472038764e-06
6.9388939039072284e-04,4.5417870692546528e-04,-2.4539140598150588e-05,-5.5665619319043022e-04,1.1913588625996174e-06
8.6736173798840355e-04,3.4929960323647408e-04,-2.1721054170349217e-05,-4.4434638188085211e-04,8.2009943411781768e-07
1.0842021724855044e-03,2.5376074891195904e-04,-2.3169252507284868e-05,-3.5244463458190627e-04,5.4674878921869527e-07
1.3552527156068805e-03,1.7240020858164928e-04,-2.7159699683158497e-05,-2.7872464443404378e-04,3.5800763936887107e-07
1.6940658945086007e-03,1.0652525831616902e-04,-3.1941193472830941e-05,-2.1992587928583454e-04,2.3340134332226122e-07
2.1175823681357508e-03,5.4903301999737744e-05,-3.6292620192216279e-05,-1.7281041249676946e-04,1.5282013400416017e-07
2.6469779601696886e-03,1.5078494994245325e-05,-3.9664501202792707e-05,-1.3477582015874258e-04,1.0054979981431759e-07
3.3087224502121107e-03,-1.5581728503350559e-05,-4.2020992451500986e-05,-1.0398988709596733e-04,6.6057825984694220e-08
4.1359030627651384e-03,-3.9309560022313407e-05,-4.3578948744334636e-05,-7.9217264869798292e-05,4.2936138164124690e-08
5.1698788284564225e-03,-5.7764869686838100e-05,-4.4597805288001416e-05,-5.9555129577280602e-05,2.7398370406983539e-08
6.4623485355705286e-03,-7.2110034525478070e-05,-4.5276401204433728e-05,-4.4226228180144992e-05,1.7098578634130555e-08
8.0779356694631599e-03,-8.3177192580294383e-05,-4.5736197270779685e-05,-3.2483059154369358e-05,1.0442574552779718e-08
1.0097419586828950e-02,-9.1617100787559546e-05,-4.6044201614974608e-05,-2.3608306602066203e-05,6.2666420390327067e-09
1.2621774483536187e-02,-9.7980773589125084e-05,-4.6240190010713324e-05,-1.6962100794421496e-05,3.7133807044755203e-09
1.5777218104420235e-02,-1.0274143174546287e-04,-4.6353863769196842e-05,-1.2023594093997091e-05,2.1772782007741000e-09
1.9721522630525293e-02,-1.0628889502862723e-04,-4.6411577645544285e-05,-8.3973492849771530e-06,1.2594572486038497e-09
2.4651903288156616e-02,-1.0892590158069326e-04,-4.6436013304749366e-05,-5.7870900144847295e-06,7.1368669711521746e-10
3.0814879110195769e-02,-1.1087762434454963e-04,-4.6443719898582833e-05,-3.9589364460230712e-06,3.9340481343911370e-10
3.8518598887744712e-02,-1.1231010475233026e-04,-4.6444251249172053e-05,-2.7151421970807164e-06,2.1070043958054912e-10
