K,case_id,e_b2,e_or,gap,ids_differ,ip_b2,ip_or,log_hausdorff,oracle_id,qualifies_b2,qualifies_or,ratio,spectral_id
4,TE01,0.004968586073540405,0.004968586073540405,0.0,False,0.01384021380068852,0.01384021380068852,0.0,K04_cc_span4.0_shift-0.5_dens1.25,False,False,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE01,0.0010736133494351522,0.0010736133494351522,0.0,False,0.002637096940841675,0.002637096940841675,0.0,K06_cc_span4.0_shift+0.0_dens1.25,True,True,1.0,K06_cc_span4.0_shift+0.0_dens1.25
8,TE01,0.000439194233713123,0.000439194233713123,0.0,False,0.000854645558572061,0.000854645558572061,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE01,0.0002515318554267731,0.0002515318554267731,0.0,False,0.0006814686846369734,0.0006814686846369734,0.0,K10_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K10_cc_span4.0_shift-0.5_dens1.00
12,TE01,0.00019229069563961087,0.00019229069563961087,0.0,False,0.0002495592974039101,0.0002495592974039101,0.0,K12_cc_span6.0_shift+0.0_dens1.25,True,True,1.0,K12_cc_span6.0_shift+0.0_dens1.25
4,TE02,0.004582729405695465,0.004582729405695465,0.0,False,0.011083450020215276,0.011083450020215276,0.0,K04_cc_span4.0_shift-0.5_dens1.25,True,True,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE02,0.0013223757953737512,0.0013223757953737512,0.0,False,0.002287973235182826,0.002287973235182826,0.0,K06_cc_span4.0_shift+0.0_dens1.25,True,True,1.0,K06_cc_span4.0_shift+0.0_dens1.25
8,TE02,6.927138812502975e-05,6.927138812502975e-05,0.0,False,0.0002061136694588898,0.0002061136694588898,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE02,7.962280831565893e-05,7.962280831565893e-05,0.0,False,0.0002283770874100075,0.0002283770874100075,0.0,K10_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K10_cc_span4.0_shift-0.5_dens1.00
12,TE02,6.850882769192246e-05,6.850882769192246e-05,0.0,False,0.00013279216915346084,0.00013279216915346084,0.0,K12_cc_span6.0_shift+0.0_dens1.25,True,True,1.0,K12_cc_span6.0_shift+0.0_dens1.25
4,TE03,0.008923198941694969,0.008923198941694969,0.0,False,0.01790979632083259,0.01790979632083259,0.0,K04_cc_span4.0_shift-0.5_dens1.25,True,True,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE03,0.0030529499823276464,0.0030529499823276464,0.0,False,0.0071069772591672905,0.0071069772591672905,0.0,K06_tw_span4.0_shift+0.5_dens1.25,True,True,1.0,K06_tw_span4.0_shift+0.5_dens1.25
8,TE03,0.0008467403703901861,0.0008467403703901861,0.0,False,0.007889033507383153,0.007889033507383153,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE03,0.0006036396702027546,0.0006036396702027546,0.0,False,0.007022922558435042,0.007022922558435042,0.0,K10_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K10_cc_span4.0_shift-0.5_dens1.00
12,TE03,0.00015018843571215686,0.00015018843571215686,0.0,False,0.0005483923157782001,0.0005483923157782001,0.0,K12_tw_span6.0_shift+0.5_dens1.25,True,True,1.0,K12_tw_span6.0_shift+0.5_dens1.25
4,TE04,0.00684178379918224,0.00684178379918224,0.0,False,0.025741425614078908,0.025741425614078908,0.0,K04_cc_span4.0_shift-0.5_dens1.25,True,True,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE04,0.0010234395301916346,0.0010234395301916346,0.0,False,0.006541112033079981,0.006541112033079981,0.0,K06_cc_span4.0_shift+0.0_dens1.25,True,True,1.0,K06_cc_span4.0_shift+0.0_dens1.25
8,TE04,0.0006016776876895195,0.0006016776876895195,0.0,False,0.0013267201976654534,0.0013267201976654534,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE04,0.0006788069739724415,0.0004910583836354285,0.27658612468032084,True,0.002663719257715496,0.001182357046001001,2.105569628679,K10_cc_span4.0_shift-0.5_dens1.00,True,True,0.7234138753196792,K10_tw_span6.0_shift+0.5_dens1.25
12,TE04,0.00012980282109837176,0.00012980282109837176,0.0,False,0.00035435201256026766,0.00035435201256026766,0.0,K12_cc_span6.0_shift+0.0_dens1.25,True,True,1.0,K12_cc_span6.0_shift+0.0_dens1.25
4,TE05,0.007817260839962623,0.007817260839962623,0.0,False,0.02291882888305928,0.02291882888305928,0.0,K04_cc_span4.0_shift-0.5_dens1.25,True,True,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE05,0.00037113026507304414,0.00037113026507304414,0.0,False,0.0013546870902628161,0.0013546870902628161,0.0,K06_cc_span4.0_shift+0.0_dens1.25,True,True,1.0,K06_cc_span4.0_shift+0.0_dens1.25
8,TE05,0.0005362339665988358,0.0005362339665988358,0.0,False,0.0013773310205884221,0.0013773310205884221,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE05,0.00025051603106465616,0.00025051603106465616,0.0,False,0.0006336719181973374,0.0006336719181973374,0.0,K10_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K10_cc_span4.0_shift-0.5_dens1.00
12,TE05,0.0001035591600142258,0.0001035591600142258,0.0,False,0.00023319184345073463,0.00023319184345073463,0.0,K12_cc_span6.0_shift+0.0_dens1.25,True,True,1.0,K12_cc_span6.0_shift+0.0_dens1.25
4,TE06,0.019941709006619117,0.019941709006619117,0.0,False,0.026464824098694845,0.026464824098694845,0.0,K04_cc_span4.0_shift-0.5_dens1.25,False,False,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE06,0.009449664355404865,0.009449664355404865,0.0,False,0.010316711757830027,0.010316711757830027,0.0,K06_tw_span4.0_shift+0.5_dens1.25,True,True,1.0,K06_tw_span4.0_shift+0.5_dens1.25
8,TE06,0.004328497525477468,0.004328497525477468,0.0,False,0.011495910048734473,0.011495910048734473,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
