K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0033118770174460823,0.002144792390658422,0.013793350728355889,True,0.0,point,0,0.0024124809537218114,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.007921318781955554,0.016665699989484185,0.013733179280326701,False,7.032797369731502,point,1,0.00490506657565553,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0033111464952521943,0.0021454965605561117,0.013680669421661006,True,0.0,point,0,0.002469588216267199,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.008595948669497828,0.016749909584047006,0.013751264346059291,False,7.032797369731502,point,1,0.0048979542779661045,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0034781678437697952,0.0021475886793881254,0.013397060079226449,True,0.0,point,0,0.00247643523551893,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.009368019309012278,0.016971532968698327,0.013805673014954343,True,0.0,point,1,0.004954649910680293,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.003681186793583241,0.002149620919026261,0.013180589251343994,True,0.0,point,0,0.0024828466876352694,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.010020771815245546,0.017163023021825527,0.013859368824755304,True,0.0,point,1,0.005010394562120742,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.000711182376546508,0.0002023163542906071,0.002549919335874346,True,0.0,point,0,0.0004558277651383376,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0018107544021631946,0.0015355860978717175,0.0026525727006288104,True,0.0,point,1,0.0010099549561965614,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0007398484170965703,0.000202206943449242,0.0025329025755327634,True,0.0,point,0,0.00045593350328383594,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0019190828076130894,0.0015356655540137835,0.0026319383542459636,True,0.0,point,1,0.0010108502777981723,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0007739921392266206,0.00020186323760953355,0.002478700562814902,True,0.0,point,0,0.00045636508240087456,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.002177817947319467,0.0015358529290900806,0.002567760510962269,True,0.0,point,1,0.0010700326622711503,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0007759114667546011,0.00020150301134926285,0.002426788889888471,True,0.0,point,0,0.00045675174439236657,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0023861288946861025,0.0015359640494116214,0.002507976016163247,True,0.0,point,1,0.0010843554109271577,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0017492572467478259,0.0011482684189317728,0.005721198141302757,True,0.0,point,0,0.0010068578194045654,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.002599740383553488,0.011118071957620674,0.006100010017808957,True,0.0,point,1,0.0021959374915275424,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0018244983638896525,0.001149317372948857,0.005672018679479123,True,0.0,point,0,0.001007272923698036,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0026006821928769375,0.011217745536792223,0.00610728488767831,True,0.0,point,1,0.002192652031253137,0,W1
